Image,Description,Score
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,nature,0.9370610117912292
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,atmospheric phenomenon,0.887888491153717
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,horizon,0.852703332901001
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,natural environment,0.8423510193824768
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,mountain,0.7603528499603271
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,grass,0.7407528162002563
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,hill,0.7329718470573425
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,atmosphere of earth,0.7250376343727112
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,habitat,0.9716066718101501
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,sky,0.9700966477394104
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,nature,0.9373552203178406
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,horizon,0.9101419448852539
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,plain,0.8918154835700989
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,atmospheric phenomenon,0.8833799362182617
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,grassland,0.8773908019065857
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,natural environment,0.8737457990646362
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,grass,0.8592110872268677
F:/Zooniverse\S4_Q11_R2_IMAG0596.JPG,tree,0.8528538942337036
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,habitat,0.9712734222412109
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,sky,0.9707959294319153
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,nature,0.9351968169212341
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,horizon,0.9084475040435791
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,plain,0.8991407752037048
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,grassland,0.8843969702720642
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,atmospheric phenomenon,0.8819501996040344
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,natural environment,0.8726755380630493
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,grass,0.8715998530387878
F:/Zooniverse\S4_Q11_R2_IMAG0597.JPG,tree,0.8384237289428711
F:/Zooniverse\S4_Q11_R2_IMAG0598.JPG,ecosystem,0.8366848826408386
F:/Zooniverse\S4_Q11_R2_IMAG0598.JPG,grass,0.7502458691596985
F:/Zooniverse\S4_Q11_R2_IMAG0598.JPG,wildlife,0.6959660053253174
F:/Zooniverse\S4_Q11_R2_IMAG0598.JPG,screenshot,0.5870237350463867
F:/Zooniverse\S4_Q11_R2_IMAG0598.JPG,horse like mammal,0.5384698510169983
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,habitat,0.9677497148513794
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,pasture,0.9147735834121704
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,grassland,0.8872814178466797
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,plain,0.875615119934082
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,atmospheric phenomenon,0.8711788654327393
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,natural environment,0.8466761708259583
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,ecosystem,0.837521493434906
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,prairie,0.8016712665557861
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,field,0.7955963015556335
F:/Zooniverse\S4_Q11_R2_IMAG0644.JPG,grass,0.777773380279541
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,habitat,0.9678027629852295
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,pasture,0.8980699181556702
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,grassland,0.8830133080482483
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,plain,0.872550904750824
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,natural environment,0.851940929889679
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,ecosystem,0.8375452756881714
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,prairie,0.8034536838531494
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,steppe,0.7749953866004944
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,grass,0.7640792727470398
F:/Zooniverse\S4_Q11_R2_IMAG0645.JPG,field,0.7557899355888367
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,sky,0.9669354557991028
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,habitat,0.9667875170707703
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,grassland,0.8711040616035461
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,plain,0.8612232804298401
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,natural environment,0.8565428853034973
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,wilderness,0.8544936180114746
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,ecosystem,0.8374670743942261
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,cloud,0.8249074220657349
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,horizon,0.8132274150848389
F:/Zooniverse\S4_Q11_R2_IMAG0646.JPG,prairie,0.7811800837516785
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,sky,0.969277560710907
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,habitat,0.9638149738311768
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,grassland,0.8801424503326416
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,plain,0.8748043775558472
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,atmospheric phenomenon,0.8712746500968933
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,cloud,0.8586870431900024
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,natural environment,0.8426932096481323
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,weather,0.8417534828186035
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,ecosystem,0.8374367356300354
F:/Zooniverse\S4_Q11_R2_IMAG1024.JPG,horizon,0.8362035155296326
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,habitat,0.9654980301856995
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,pasture,0.8990554213523865
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,grassland,0.8919462561607361
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,plain,0.8850705027580261
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,natural environment,0.8461974263191223
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,ecosystem,0.8375776410102844
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,grass,0.7956625819206238
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,prairie,0.7719739675521851
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,field,0.7640564441680908
F:/Zooniverse\S4_Q11_R2_IMAG1025.JPG,steppe,0.7459782361984253
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,habitat,0.9675670266151428
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,pasture,0.9365395307540894
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,grassland,0.9010940194129944
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,plain,0.884761393070221
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,natural environment,0.8477932810783386
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,ecosystem,0.8376043438911438
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,field,0.8135603070259094
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,grass,0.8124490976333618
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,grazing,0.8049675226211548
F:/Zooniverse\S4_Q11_R2_IMAG1026.JPG,prairie,0.7896294593811035
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,habitat,0.9715045094490051
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,sky,0.9704763889312744
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,pasture,0.9118794202804565
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,grassland,0.8977270126342773
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,plain,0.8877835869789124
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,natural environment,0.8627550601959229
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,grass,0.8540538549423218
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,cloud,0.8413169980049133
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,ecosystem,0.8376246690750122
F:/Zooniverse\S4_Q11_R2_IMAG1917.JPG,horizon,0.8321277499198914
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,sky,0.9738522171974182
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,habitat,0.9712038040161133
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,grassland,0.8893947601318359
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,geographical feature,0.8845202922821045
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,pasture,0.8820695281028748
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,plain,0.8742838501930237
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,natural environment,0.866107165813446
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,cloud,0.8647294640541077
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,grass,0.8462644815444946
F:/Zooniverse\S4_Q11_R2_IMAG1918.JPG,tree,0.8421510457992554
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,sky,0.9760818481445312
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,habitat,0.9709521532058716
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,grassland,0.8929612636566162
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,plain,0.8900812268257141
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,pasture,0.8882189393043518
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,geographical feature,0.8762953877449036
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,cloud,0.8696029782295227
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,natural environment,0.8650995492935181
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,grass,0.8649135828018188
F:/Zooniverse\S4_Q11_R2_IMAG1919.JPG,horizon,0.8605592846870422
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,herd,0.9091783165931702
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,mammal,0.904350996017456
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,pasture,0.8698466420173645
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,grassland,0.8439875841140747
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,wildlife,0.8391504883766174
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,ecosystem,0.8367598056793213
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,grazing,0.8249537944793701
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,plain,0.7541289329528809
F:/Zooniverse\S4_Q11_R2_IMAG1944.JPG,savanna,0.6886947751045227
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,habitat,0.9611846804618835
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,herd,0.9178289771080017
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,pasture,0.9056138396263123
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,mammal,0.9038712382316589
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,grazing,0.8567308187484741
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,grassland,0.8558130264282227
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,ecosystem,0.8368546962738037
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,wildlife,0.8053045272827148
F:/Zooniverse\S4_Q11_R2_IMAG1945.JPG,plain,0.7603995203971863
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,habitat,0.9610377550125122
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,pasture,0.9004668593406677
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,herd,0.8701897263526917
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,grassland,0.8586126565933228
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,grazing,0.845151424407959
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,ecosystem,0.8372203707695007
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,wildlife,0.8204005360603333
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,plain,0.777574896812439
F:/Zooniverse\S4_Q11_R2_IMAG1946.JPG,mustang horse,0.6967867016792297
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,sky,0.9738355278968811
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,habitat,0.9706112146377563
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,grassland,0.8779221773147583
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,cloud,0.8725920915603638
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,natural environment,0.8617531657218933
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,grass,0.8537804484367371
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,pasture,0.8467165231704712
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,horizon,0.8465396761894226
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,plain,0.8401980400085449
F:/Zooniverse\S4_Q11_R2_IMAG2004.JPG,ecosystem,0.8375600576400757
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,sky,0.9727016687393188
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,habitat,0.9700069427490234
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,grassland,0.8883309364318848
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,pasture,0.877572238445282
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,atmospheric phenomenon,0.8700796365737915
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,grass,0.8616965413093567
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,cloud,0.8608363270759583
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,natural environment,0.8551047444343567
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,plain,0.853263258934021
F:/Zooniverse\S4_Q11_R2_IMAG2005.JPG,horizon,0.8466235399246216
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,sky,0.9710172414779663
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,habitat,0.9693575501441956
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,pasture,0.8872373104095459
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,grassland,0.8846200108528137
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,grass,0.8578028678894043
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,natural environment,0.8537893295288086
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,cloud,0.8499816060066223
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,plain,0.8488426804542542
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,ecosystem,0.8375281691551208
F:/Zooniverse\S4_Q11_R2_IMAG2006.JPG,land lot,0.8321228623390198
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,habitat,0.9693726897239685
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,pasture,0.923025369644165
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,grassland,0.8911483883857727
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,atmospheric phenomenon,0.8746305108070374
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,natural environment,0.8543298840522766
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,plain,0.8457236289978027
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,ecosystem,0.8375185132026672
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,grass,0.8199234008789062
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,horizon,0.785851001739502
F:/Zooniverse\S4_Q11_R2_IMAG2013.JPG,cloud,0.757876455783844
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,habitat,0.9702165126800537
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,sky,0.963776171207428
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,pasture,0.9120362401008606
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,grassland,0.8958980441093445
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,atmospheric phenomenon,0.8747324347496033
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,plain,0.8682044148445129
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,natural environment,0.8553568720817566
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,horizon,0.8446843028068542
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,grass,0.8405003547668457
F:/Zooniverse\S4_Q11_R2_IMAG2014.JPG,ecosystem,0.8376046419143677
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,sky,0.9687909483909607
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,habitat,0.9685959815979004
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,nature,0.9324594140052795
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,pasture,0.8985349535942078
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,grassland,0.884570837020874
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,atmospheric phenomenon,0.8740013241767883
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,natural environment,0.8509706258773804
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,plain,0.8455797433853149
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,grass,0.844736635684967
F:/Zooniverse\S4_Q11_R2_IMAG2015.JPG,horizon,0.8418704867362976
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,sky,0.9778006076812744
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,habitat,0.9700461626052856
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,nature,0.9337401390075684
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,cloud,0.9104479551315308
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,horizon,0.8864300847053528
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,atmospheric phenomenon,0.8813396692276001
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,plain,0.8725946545600891
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,grassland,0.8721785545349121
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,natural environment,0.8591012358665466
F:/Zooniverse\S4_Q11_R2_IMAG2322.JPG,grass,0.8549933433532715
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,sky,0.9775331616401672
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,habitat,0.9701290726661682
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,nature,0.9361781477928162
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,cloud,0.9076244831085205
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,horizon,0.893324077129364
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,atmospheric phenomenon,0.8834226131439209
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,plain,0.8773263692855835
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,grassland,0.8717178702354431
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,natural environment,0.8601190447807312
F:/Zooniverse\S4_Q11_R2_IMAG2323.JPG,grass,0.8575408458709717
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,sky,0.9764013290405273
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,habitat,0.9689400792121887
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,nature,0.9364608526229858
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,cloud,0.8962381482124329
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,atmospheric phenomenon,0.8816372752189636
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,horizon,0.8711641430854797
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,grassland,0.8677465915679932
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,plain,0.861677885055542
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,natural environment,0.8557116389274597
F:/Zooniverse\S4_Q11_R2_IMAG2324.JPG,grass,0.8477897644042969
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,habitat,0.9707342982292175
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,plain,0.9408720135688782
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,grassland,0.8943786025047302
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,steppe,0.8895436525344849
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,pasture,0.8835588097572327
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,natural environment,0.8765189051628113
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,wilderness,0.8538001775741577
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,prairie,0.8491320610046387
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,horizon,0.8395243883132935
F:/Zooniverse\S4_U13_R2_IMAG0665.JPG,ecosystem,0.8376979231834412
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,habitat,0.97177654504776
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,plain,0.9455018639564514
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,grassland,0.8962051868438721
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,steppe,0.8860602378845215
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,natural environment,0.8790007829666138
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,savanna,0.8656890988349915
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,wilderness,0.8624270558357239
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,pasture,0.8623611927032471
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,horizon,0.8443118333816528
F:/Zooniverse\S4_U13_R2_IMAG0666.JPG,prairie,0.8412755727767944
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,habitat,0.9719585180282593
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,plain,0.9450809359550476
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,grassland,0.8976702094078064
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,steppe,0.8888710141181946
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,natural environment,0.8812134265899658
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,geographical feature,0.8753752708435059
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,pasture,0.8661059737205505
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,wilderness,0.861455500125885
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,prairie,0.8494171500205994
F:/Zooniverse\S4_U13_R2_IMAG0667.JPG,horizon,0.8486127853393555
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,habitat,0.9740238785743713
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,sky,0.9579777717590332
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,plain,0.9487186074256897
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,grassland,0.9048506021499634
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,natural environment,0.8906857371330261
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,wilderness,0.8886019587516785
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,steppe,0.8878722190856934
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,geographical feature,0.8873293995857239
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,horizon,0.8732502460479736
F:/Zooniverse\S4_U13_R2_IMAG0705.JPG,prairie,0.8677390217781067
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,habitat,0.973437488079071
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,sky,0.9597846269607544
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,plain,0.9455058574676514
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,grassland,0.900062084197998
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,natural environment,0.888394832611084
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,wilderness,0.8863040804862976
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,geographical feature,0.8863012790679932
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,steppe,0.8808605074882507
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,horizon,0.8715310096740723
F:/Zooniverse\S4_U13_R2_IMAG0706.JPG,prairie,0.8567500710487366
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,habitat,0.9738528728485107
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,plain,0.9471680521965027
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,grassland,0.9046981930732727
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,wilderness,0.8882073163986206
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,steppe,0.8874987363815308
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,natural environment,0.8865061402320862
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,prairie,0.8608880639076233
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,pasture,0.8606387376785278
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,savanna,0.8442735075950623
F:/Zooniverse\S4_U13_R2_IMAG0707.JPG,horizon,0.8437714576721191
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,habitat,0.9721105694770813
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,sky,0.9564912915229797
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,plain,0.9377507567405701
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,wilderness,0.8878101706504822
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,grassland,0.8873081803321838
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,natural environment,0.8836013674736023
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,steppe,0.8685554265975952
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,horizon,0.8547332882881165
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,savanna,0.8476272821426392
F:/Zooniverse\S4_U13_R2_IMAG0729.JPG,ecosystem,0.8377008438110352
F:/Zooniverse\S4_U13_R2_IMAG0730.JPG,habitat,0.9718146324157715
F:/Zooniverse\S4_U13_R2_IMAG0730.JPG,plain,0.9353968501091003
F:/Zooniverse\S4_U13_R2_IMAG0730.JPG,grassland,0.8849916458129883
F:/Zooniverse\S4_U13_R2_IMAG0730.JPG,natural environment,0.8849815130233765
F:/Zooniverse\S4_U13_R2_IMAG0730.JPG,wilderness,0.8824164867401123
