"","CaptureEventID","URL_Info","NumSpecies","Species","Count","URL","filename"
"639","ASG000bdyh","S4/I03/I03_R1/S4_I03_R1_IMAG0175.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0175.JPG","S4_I03_R1_IMAG0175.JPG"
"640","ASG000bdyk","S4/I03/I03_R1/S4_I03_R1_IMAG0265.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0265.JPG","S4_I03_R1_IMAG0265.JPG"
"641","ASG000bdyk","S4/I03/I03_R1/S4_I03_R1_IMAG0266.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0266.JPG","S4_I03_R1_IMAG0266.JPG"
"642","ASG000bdyk","S4/I03/I03_R1/S4_I03_R1_IMAG0267.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0267.JPG","S4_I03_R1_IMAG0267.JPG"
"643","ASG000bdzu","S4/I03/I03_R1/S4_I03_R1_IMAG0314.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0314.JPG","S4_I03_R1_IMAG0314.JPG"
"644","ASG000bdzu","S4/I03/I03_R1/S4_I03_R1_IMAG0313.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0313.JPG","S4_I03_R1_IMAG0313.JPG"
"645","ASG000bdzu","S4/I03/I03_R1/S4_I03_R1_IMAG0315.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0315.JPG","S4_I03_R1_IMAG0315.JPG"
"646","ASG000be04","S4/I03/I03_R1/S4_I03_R1_IMAG0235.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0235.JPG","S4_I03_R1_IMAG0235.JPG"
"647","ASG000be04","S4/I03/I03_R1/S4_I03_R1_IMAG0236.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0236.JPG","S4_I03_R1_IMAG0236.JPG"
"648","ASG000be04","S4/I03/I03_R1/S4_I03_R1_IMAG0237.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0237.JPG","S4_I03_R1_IMAG0237.JPG"
"649","ASG000be0y","S4/I03/I03_R1/S4_I03_R1_IMAG0727.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0727.JPG","S4_I03_R1_IMAG0727.JPG"
"650","ASG000be0y","S4/I03/I03_R1/S4_I03_R1_IMAG0726.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0726.JPG","S4_I03_R1_IMAG0726.JPG"
"651","ASG000be0y","S4/I03/I03_R1/S4_I03_R1_IMAG0725.JPG",1,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0725.JPG","S4_I03_R1_IMAG0725.JPG"
"652","ASG000be1l","S4/I03/I03_R1/S4_I03_R1_IMAG0296.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0296.JPG","S4_I03_R1_IMAG0296.JPG"
"653","ASG000be1l","S4/I03/I03_R1/S4_I03_R1_IMAG0295.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0295.JPG","S4_I03_R1_IMAG0295.JPG"
"654","ASG000be1l","S4/I03/I03_R1/S4_I03_R1_IMAG0297.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0297.JPG","S4_I03_R1_IMAG0297.JPG"
"655","ASG000be1s","S4/I03/I03_R1/S4_I03_R1_IMAG0666.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0666.JPG","S4_I03_R1_IMAG0666.JPG"
"656","ASG000be1s","S4/I03/I03_R1/S4_I03_R1_IMAG0665.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0665.JPG","S4_I03_R1_IMAG0665.JPG"
"657","ASG000be1s","S4/I03/I03_R1/S4_I03_R1_IMAG0667.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0667.JPG","S4_I03_R1_IMAG0667.JPG"
"658","ASG000be28","S4/I03/I03_R1/S4_I03_R1_IMAG0318.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0318.JPG","S4_I03_R1_IMAG0318.JPG"
"659","ASG000be28","S4/I03/I03_R1/S4_I03_R1_IMAG0316.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0316.JPG","S4_I03_R1_IMAG0316.JPG"
"660","ASG000be28","S4/I03/I03_R1/S4_I03_R1_IMAG0317.JPG",1,"buffalo","2","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0317.JPG","S4_I03_R1_IMAG0317.JPG"
"661","ASG000be2x","S4/I03/I03_R1/S4_I03_R1_IMAG0670.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0670.JPG","S4_I03_R1_IMAG0670.JPG"
"662","ASG000be2x","S4/I03/I03_R1/S4_I03_R1_IMAG0669.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0669.JPG","S4_I03_R1_IMAG0669.JPG"
"663","ASG000be2x","S4/I03/I03_R1/S4_I03_R1_IMAG0668.JPG",1,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0668.JPG","S4_I03_R1_IMAG0668.JPG"
"664","ASG000be3y","S4/I03/I03_R1/S4_I03_R1_IMAG0063.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0063.JPG","S4_I03_R1_IMAG0063.JPG"
"665","ASG000be3y","S4/I03/I03_R1/S4_I03_R1_IMAG0064.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0064.JPG","S4_I03_R1_IMAG0064.JPG"
"666","ASG000be3y","S4/I03/I03_R1/S4_I03_R1_IMAG0062.JPG",1,"buffalo","1","https://snapshotserengeti.s3.msi.umn.edu/S4/I03/I03_R1/S4_I03_R1_IMAG0062.JPG","S4_I03_R1_IMAG0062.JPG"
"667","ASG000be4s","S4/H04/H04_R2/S4_H04_R2_IMAG0235.JPG",1,"buffalo","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0235.JPG","S4_H04_R2_IMAG0235.JPG"
"668","ASG000be4s","S4/H04/H04_R2/S4_H04_R2_IMAG0234.JPG",1,"buffalo","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0234.JPG","S4_H04_R2_IMAG0234.JPG"
"669","ASG000be4s","S4/H04/H04_R2/S4_H04_R2_IMAG0236.JPG",1,"buffalo","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0236.JPG","S4_H04_R2_IMAG0236.JPG"
"670","ASG000be4t","S4/H04/H04_R2/S4_H04_R2_IMAG0124.JPG",1,"buffalo","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0124.JPG","S4_H04_R2_IMAG0124.JPG"
"671","ASG000be4t","S4/H04/H04_R2/S4_H04_R2_IMAG0126.JPG",1,"buffalo","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0126.JPG","S4_H04_R2_IMAG0126.JPG"
"672","ASG000be4t","S4/H04/H04_R2/S4_H04_R2_IMAG0125.JPG",1,"buffalo","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0125.JPG","S4_H04_R2_IMAG0125.JPG"
"673","ASG000be5n","S4/H04/H04_R2/S4_H04_R2_IMAG0102.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0102.JPG","S4_H04_R2_IMAG0102.JPG"
"674","ASG000be5n","S4/H04/H04_R2/S4_H04_R2_IMAG0101.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0101.JPG","S4_H04_R2_IMAG0101.JPG"
"675","ASG000be5n","S4/H04/H04_R2/S4_H04_R2_IMAG0100.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0100.JPG","S4_H04_R2_IMAG0100.JPG"
"676","ASG000be6g","S4/H04/H04_R2/S4_H04_R2_IMAG0148.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0148.JPG","S4_H04_R2_IMAG0148.JPG"
"677","ASG000be6g","S4/H04/H04_R2/S4_H04_R2_IMAG0150.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0150.JPG","S4_H04_R2_IMAG0150.JPG"
"678","ASG000be6g","S4/H04/H04_R2/S4_H04_R2_IMAG0149.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R2/S4_H04_R2_IMAG0149.JPG","S4_H04_R2_IMAG0149.JPG"
"679","ASG000be7b","S4/H04/H04_R1/S4_H04_R1_IMAG0620.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0620.JPG","S4_H04_R1_IMAG0620.JPG"
"680","ASG000be7b","S4/H04/H04_R1/S4_H04_R1_IMAG0619.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0619.JPG","S4_H04_R1_IMAG0619.JPG"
"681","ASG000be7b","S4/H04/H04_R1/S4_H04_R1_IMAG0618.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0618.JPG","S4_H04_R1_IMAG0618.JPG"
"682","ASG000be7c","S4/H04/H04_R1/S4_H04_R1_IMAG0276.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0276.JPG","S4_H04_R1_IMAG0276.JPG"
"683","ASG000be7c","S4/H04/H04_R1/S4_H04_R1_IMAG0278.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0278.JPG","S4_H04_R1_IMAG0278.JPG"
"684","ASG000be7c","S4/H04/H04_R1/S4_H04_R1_IMAG0277.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0277.JPG","S4_H04_R1_IMAG0277.JPG"
"685","ASG000be7n","S4/H04/H04_R1/S4_H04_R1_IMAG0490.JPG",1,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0490.JPG","S4_H04_R1_IMAG0490.JPG"
"686","ASG000be7n","S4/H04/H04_R1/S4_H04_R1_IMAG0491.JPG",1,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0491.JPG","S4_H04_R1_IMAG0491.JPG"
"687","ASG000be7n","S4/H04/H04_R1/S4_H04_R1_IMAG0489.JPG",1,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/H04/H04_R1/S4_H04_R1_IMAG0489.JPG","S4_H04_R1_IMAG0489.JPG"
